Date,Description,Amount,Balance
05/27/2026,SOUND PROP,2034.70,4100.00
05/28/2026,DEBIT CARD PURCHASE QFC #859,-88.21,4011.79
05/29/2026,POS PURCHASE URBAN CITY COFFEE BOTHELL WA,-6.45,4005.34
05/30/2026,ACH DEBIT USAA INSURANCE,-127.00,3878.34
06/01/2026,SNOHOMISH COUNTY PUD,-94.33,3784.01
06/02/2026,ALDERWOOD WATER,-62.10,3721.91
06/03/2026,WASTE MANAGEMENT,-44.50,3677.41
06/04/2026,ZIPLY,-82.00,3595.41
06/05/2026,ZELLE FROM ROOMMATE,180.00,3775.41
06/06/2026,BECU CREDIT CARD PAYMENT,-600.00,3175.41
06/07/2026,LOC ADVANCE,700.00,3875.41
06/08/2026,AMAZON,-1415.98,2459.43
